Item Name,Item ID,Item meta,Has NBT,Display Name
gregtech:gt.metaitem.01,7122,32471,false,Match
gregtech:gt.metaitem.01,7122,32473,false,Match Box (Full)
gregtech:gt.metaitem.01,7122,32474,false,Lighter (Empty)
gregtech:gt.metaitem.01,7122,32476,false,Lighter (Full)
gregtech:gt.metaitem.01,7122,32477,false,Platinum Lighter (Empty)
gregtech:gt.metaitem.01,7122,32479,false,Platinum Lighter (Full)
gregtech:gt.metaitem.01,7122,32480,false,Iridium Alloy Ingot
gregtech:gt.metaitem.01,7122,32481,false,Printed Pages
gregtech:gt.metaitem.01,7122,32487,false,Book
gregtech:gt.metaitem.01,7122,32488,false,Book
gregtech:gt.metaitem.01,7122,32489,false,Book
gregtech:gt.metaitem.01,7122,32490,false,Schematic
gregtech:gt.metaitem.01,7122,32491,false,Schematic (Crafting)
gregtech:gt.metaitem.01,7122,32492,false,Schematic (Small Dusts)
gregtech:gt.metaitem.01,7122,32495,false,Schematic (1x1)
gregtech:gt.metaitem.01,7122,32496,false,Schematic (2x2)
gregtech:gt.metaitem.01,7122,32497,false,Schematic (3x3)
gregtech:gt.metaitem.01,7122,32498,false,Schematic (Dusts)
gregtech:gt.metaitem.01,7122,32499,true,Tantalum Capacitor
gregtech:gt.metaitem.01,7122,32499,false,Tantalum Capacitor
gregtech:gt.metaitem.01,7122,32500,false,Small Battery Hull
gregtech:gt.metaitem.01,7122,32501,false,Medium Battery Hull
gregtech:gt.metaitem.01,7122,32502,false,Large Battery Hull
gregtech:gt.metaitem.01,7122,32503,false,Small Sunnarium Battery (Empty)
gregtech:gt.metaitem.01,7122,32504,false,Medium Sunnarium Battery (Empty)
gregtech:gt.metaitem.01,7122,32505,false,Large Sunnarium Battery (Empty)
gregtech:gt.metaitem.01,7122,32506,false,Medium Naquadria Battery (Empty)
gregtech:gt.metaitem.01,7122,32507,false,Large Naquadria Battery (Empty)
gregtech:gt.metaitem.01,7122,32510,true,Small Acid Battery
gregtech:gt.metaitem.01,7122,32511,true,Small Mercury Battery
gregtech:gt.metaitem.01,7122,32517,true,Small Cadmium Battery
gregtech:gt.metaitem.01,7122,32517,false,Small Cadmium Battery
gregtech:gt.metaitem.01,7122,32518,true,Small Lithium Battery
gregtech:gt.metaitem.01,7122,32518,false,Small Lithium Battery
gregtech:gt.metaitem.01,7122,32519,true,Small Sodium Battery
gregtech:gt.metaitem.01,7122,32519,false,Small Sodium Battery
gregtech:gt.metaitem.01,7122,32520,true,Medium Acid Battery
gregtech:gt.metaitem.01,7122,32521,true,Medium Mercury Battery
gregtech:gt.metaitem.01,7122,32527,true,Medium Cadmium Battery
gregtech:gt.metaitem.01,7122,32527,false,Medium Cadmium Battery
gregtech:gt.metaitem.01,7122,32528,true,Medium Lithium Battery
gregtech:gt.metaitem.01,7122,32528,false,Medium Lithium Battery
gregtech:gt.metaitem.01,7122,32529,true,Medium Sodium Battery
gregtech:gt.metaitem.01,7122,32529,false,Medium Sodium Battery
gregtech:gt.metaitem.01,7122,32530,true,Large Acid Battery
gregtech:gt.metaitem.01,7122,32531,true,Large Mercury Battery
gregtech:gt.metaitem.01,7122,32537,true,Large Cadmium Battery
gregtech:gt.metaitem.01,7122,32537,false,Large Cadmium Battery
gregtech:gt.metaitem.01,7122,32538,true,Large Lithium Battery
gregtech:gt.metaitem.01,7122,32538,false,Large Lithium Battery
gregtech:gt.metaitem.01,7122,32539,true,Large Sodium Battery
gregtech:gt.metaitem.01,7122,32539,false,Large Sodium Battery
gregtech:gt.metaitem.01,7122,32540,true,Small Sunnarium Battery
gregtech:gt.metaitem.01,7122,32540,false,Small Sunnarium Battery
gregtech:gt.metaitem.01,7122,32545,true,Medium Sunnarium Battery
gregtech:gt.metaitem.01,7122,32545,false,Medium Sunnarium Battery
gregtech:gt.metaitem.01,7122,32550,true,Large Sunnarium Battery
gregtech:gt.metaitem.01,7122,32550,false,Large Sunnarium Battery
gregtech:gt.metaitem.01,7122,32555,true,Medium Naquadria Battery
gregtech:gt.metaitem.01,7122,32555,false,Medium Naquadria Battery
gregtech:gt.metaitem.01,7122,32560,true,Large Naquadria Battery
gregtech:gt.metaitem.01,7122,32560,false,Large Naquadria Battery
gregtech:gt.metaitem.01,7122,32561,false,Small Neutronium Battery (Empty)
gregtech:gt.metaitem.01,7122,32562,false,Medium Neutronium Battery (Empty)
gregtech:gt.metaitem.01,7122,32563,false,Large Neutronium Battery (Empty)
gregtech:gt.metaitem.01,7122,32564,false,Medium Plasma Battery (Empty)
gregtech:gt.metaitem.01,7122,32565,false,Large Plasma Battery (Empty)
gregtech:gt.metaitem.01,7122,32570,true,Small Neutronium Battery
gregtech:gt.metaitem.01,7122,32570,false,Small Neutronium Battery
gregtech:gt.metaitem.01,7122,32575,true,Medium Neutronium Battery
gregtech:gt.metaitem.01,7122,32575,false,Medium Neutronium Battery
gregtech:gt.metaitem.01,7122,32577,false,Fluid Storage Monitor Cover
gregtech:gt.metaitem.01,7122,32580,true,Large Neutronium Battery
gregtech:gt.metaitem.01,7122,32580,false,Large Neutronium Battery
gregtech:gt.metaitem.01,7122,32585,true,Medium Infinity Battery
gregtech:gt.metaitem.01,7122,32585,false,Medium Infinity Battery
gregtech:gt.metaitem.01,7122,32590,true,Large Infinity Battery
gregtech:gt.metaitem.01,7122,32590,false,Large Infinity Battery
gregtech:gt.metaitem.01,7122,32594,true,Extremely Ultimate Battery
gregtech:gt.metaitem.01,7122,32594,false,Extremely Ultimate Battery
gregtech:gt.metaitem.01,7122,32595,false,Electric Motor (UEV)
gregtech:gt.metaitem.01,7122,32596,false,Electric Motor (UHV)
gregtech:gt.metaitem.01,7122,32597,true,Lapotronic Energy Orb
gregtech:gt.metaitem.01,7122,32597,false,Lapotronic Energy Orb
gregtech:gt.metaitem.01,7122,32598,true,Zero Point Module
gregtech:gt.metaitem.01,7122,32599,true,Lapotronic Energy Orb Cluster
gregtech:gt.metaitem.01,7122,32599,false,Lapotronic Energy Orb Cluster
gregtech:gt.metaitem.01,7122,32600,false,Electric Motor (LV)
gregtech:gt.metaitem.01,7122,32601,false,Electric Motor (MV)
gregtech:gt.metaitem.01,7122,32602,false,Electric Motor (HV)
gregtech:gt.metaitem.01,7122,32603,false,Electric Motor (EV)
gregtech:gt.metaitem.01,7122,32604,false,Electric Motor (IV)
gregtech:gt.metaitem.01,7122,32605,true,Ultimate Battery
gregtech:gt.metaitem.01,7122,32605,false,Ultimate Battery
gregtech:gt.metaitem.01,7122,32606,false,Electric Motor (LuV)
gregtech:gt.metaitem.01,7122,32607,false,Electric Motor (ZPM)
gregtech:gt.metaitem.01,7122,32608,false,Electric Motor (UV)
gregtech:gt.metaitem.01,7122,32609,true,Really Ultimate Battery
gregtech:gt.metaitem.01,7122,32609,false,Really Ultimate Battery
gregtech:gt.metaitem.01,7122,32610,false,Electric Pump (LV)
gregtech:gt.metaitem.01,7122,32611,false,Electric Pump (MV)
gregtech:gt.metaitem.01,7122,32612,false,Electric Pump (HV)
gregtech:gt.metaitem.01,7122,32613,false,Electric Pump (EV)
gregtech:gt.metaitem.01,7122,32614,false,Electric Pump (IV)
gregtech:gt.metaitem.01,7122,32615,false,Electric Pump (LuV)
gregtech:gt.metaitem.01,7122,32616,false,Electric Pump (ZPM)
gregtech:gt.metaitem.01,7122,32617,false,Electric Pump (UV)
gregtech:gt.metaitem.01,7122,32618,false,Electric Pump (UHV)
gregtech:gt.metaitem.01,7122,32619,false,Electric Pump (UEV)
gregtech:gt.metaitem.01,7122,32620,false,Steam Valve (LV)
gregtech:gt.metaitem.01,7122,32621,false,Steam Valve (MV)
gregtech:gt.metaitem.01,7122,32622,false,Steam Valve (HV)
gregtech:gt.metaitem.01,7122,32623,false,Steam Valve (EV)
gregtech:gt.metaitem.01,7122,32624,false,Steam Valve (IV)
gregtech:gt.metaitem.01,7122,32630,false,Conveyor Module (LV)
gregtech:gt.metaitem.01,7122,32631,false,Conveyor Module (MV)
gregtech:gt.metaitem.01,7122,32632,false,Conveyor Module (HV)
gregtech:gt.metaitem.01,7122,32633,false,Conveyor Module (EV)
gregtech:gt.metaitem.01,7122,32634,false,Conveyor Module (IV)
gregtech:gt.metaitem.01,7122,32635,false,Conveyor Module (LuV)
gregtech:gt.metaitem.01,7122,32636,false,Conveyor Module (ZPM)
gregtech:gt.metaitem.01,7122,32637,false,Conveyor Module (UV)
gregtech:gt.metaitem.01,7122,32638,false,Conveyor Module (UHV)
gregtech:gt.metaitem.01,7122,32639,false,Conveyor Module (UEV)
gregtech:gt.metaitem.01,7122,32640,false,Electric Piston (LV)
gregtech:gt.metaitem.01,7122,32641,false,Electric Piston (MV)
gregtech:gt.metaitem.01,7122,32642,false,Electric Piston (HV)
gregtech:gt.metaitem.01,7122,32643,false,Electric Piston (EV)
gregtech:gt.metaitem.01,7122,32644,false,Electric Piston (IV)
gregtech:gt.metaitem.01,7122,32645,false,Electric Piston (LuV)
gregtech:gt.metaitem.01,7122,32646,false,Electric Piston (ZPM)
gregtech:gt.metaitem.01,7122,32647,false,Electric Piston (UV)
gregtech:gt.metaitem.01,7122,32648,false,Electric Piston (UHV)
gregtech:gt.metaitem.01,7122,32649,false,Electric Piston (UEV)
gregtech:gt.metaitem.01,7122,32650,false,Robot Arm (LV)
gregtech:gt.metaitem.01,7122,32651,false,Robot Arm (MV)
gregtech:gt.metaitem.01,7122,32652,false,Robot Arm (HV)
gregtech:gt.metaitem.01,7122,32653,false,Robot Arm (EV)
gregtech:gt.metaitem.01,7122,32654,false,Robot Arm (IV)
gregtech:gt.metaitem.01,7122,32655,false,Robot Arm (LuV)
gregtech:gt.metaitem.01,7122,32656,false,Robot Arm (ZPM)
gregtech:gt.metaitem.01,7122,32657,false,Robot Arm (UV)
gregtech:gt.metaitem.01,7122,32658,false,Robot Arm (UHV)
gregtech:gt.metaitem.01,7122,32659,false,Robot Arm (UEV)
gregtech:gt.metaitem.01,7122,32660,false,Fluid Regulator (LV)
gregtech:gt.metaitem.01,7122,32661,false,Fluid Regulator (MV)
gregtech:gt.metaitem.01,7122,32662,false,Fluid Regulator (HV)
gregtech:gt.metaitem.01,7122,32663,false,Fluid Regulator (EV)
gregtech:gt.metaitem.01,7122,32664,false,Fluid Regulator (IV)
gregtech:gt.metaitem.01,7122,32665,false,Fluid Regulator (LuV)
gregtech:gt.metaitem.01,7122,32666,false,Fluid Regulator (ZPM)
gregtech:gt.metaitem.01,7122,32667,false,Fluid Regulator (UV)
gregtech:gt.metaitem.01,7122,32668,false,Living Crystal Chip
gregtech:gt.metaitem.01,7122,32669,false,Fluid Filter Cover
gregtech:gt.metaitem.01,7122,32670,false,Field Generator (LV)
gregtech:gt.metaitem.01,7122,32671,false,Field Generator (MV)
gregtech:gt.metaitem.01,7122,32672,false,Field Generator (HV)
gregtech:gt.metaitem.01,7122,32673,false,Field Generator (EV)
gregtech:gt.metaitem.01,7122,32674,false,Field Generator (IV)
gregtech:gt.metaitem.01,7122,32675,false,Field Generator (LuV)
gregtech:gt.metaitem.01,7122,32676,false,Field Generator (ZPM)
gregtech:gt.metaitem.01,7122,32677,false,Field Generator (UV)
gregtech:gt.metaitem.01,7122,32678,false,Field Generator (UHV)
gregtech:gt.metaitem.01,7122,32679,false,Field Generator (UEV)
gregtech:gt.metaitem.01,7122,32680,false,Emitter (LV)
gregtech:gt.metaitem.01,7122,32681,false,Emitter (MV)
gregtech:gt.metaitem.01,7122,32682,false,Emitter (HV)
gregtech:gt.metaitem.01,7122,32683,false,Emitter (EV)
gregtech:gt.metaitem.01,7122,32684,false,Emitter (IV)
gregtech:gt.metaitem.01,7122,32685,false,Emitter (LuV)
gregtech:gt.metaitem.01,7122,32686,false,Emitter (ZPM)
gregtech:gt.metaitem.01,7122,32687,false,Emitter (UV)
gregtech:gt.metaitem.01,7122,32688,false,Emitter (UHV)
gregtech:gt.metaitem.01,7122,32689,false,Emitter (UEV)
gregtech:gt.metaitem.01,7122,32690,false,Sensor (LV)
gregtech:gt.metaitem.01,7122,32691,false,Sensor (MV)
gregtech:gt.metaitem.01,7122,32692,false,Sensor (HV)
gregtech:gt.metaitem.01,7122,32693,false,Sensor (EV)
gregtech:gt.metaitem.01,7122,32694,false,Sensor (IV)
gregtech:gt.metaitem.01,7122,32695,false,Sensor (LuV)
gregtech:gt.metaitem.01,7122,32696,false,Sensor (ZPM)
gregtech:gt.metaitem.01,7122,32697,false,Sensor (UV)
gregtech:gt.metaitem.01,7122,32698,false,Sensor (UHV)
gregtech:gt.metaitem.01,7122,32699,false,Sensor (UEV)
gregtech:gt.metaitem.01,7122,32700,false,Vacuum Tube
gregtech:gt.metaitem.01,7122,32701,false,Integrated Logic Circuit
gregtech:gt.metaitem.01,7122,32702,false,Good Electronic Circuit
gregtech:gt.metaitem.01,7122,32703,false,Processor Assembly
gregtech:gt.metaitem.01,7122,32704,false,Workstation
gregtech:gt.metaitem.01,7122,32705,false,Mainframe
gregtech:gt.metaitem.01,7122,32706,false,Nano Mainframe
gregtech:gt.metaitem.01,7122,32707,false,Data Orb
gregtech:gt.metaitem.01,7122,32708,false,Data Stick
gregtech:gt.metaitem.01,7122,32709,true,Cover Copy/Paste tool
gregtech:gt.metaitem.01,7122,32709,false,Cover Copy/Paste tool
gregtech:gt.metaitem.01,7122,32710,false,Coated Circuit Board
gregtech:gt.metaitem.01,7122,32711,false,Epoxy Circuit Board
gregtech:gt.metaitem.01,7122,32712,false,Multilayer Fiber-Reinforced Circuit Board
gregtech:gt.metaitem.01,7122,32713,false,Engraved Crystal Chip
gregtech:gt.metaitem.01,7122,32714,false,Engraved Lapotron Chip
gregtech:gt.metaitem.01,7122,32715,false,Diode
gregtech:gt.metaitem.01,7122,32716,false,Resistor
gregtech:gt.metaitem.01,7122,32717,false,Transistor
gregtech:gt.metaitem.01,7122,32718,false,Capacitor
gregtech:gt.metaitem.01,7122,32719,false,Phenolic Circuit Board
gregtech:gt.metaitem.01,7122,32720,false,Fiber-Reinforced Circuit Board
gregtech:gt.metaitem.01,7122,32721,false,Diamond Sawblade
gregtech:gt.metaitem.01,7122,32722,false,Diamond Grinding Head
gregtech:gt.metaitem.01,7122,32723,false,Tungsten Grinding Head
gregtech:gt.metaitem.01,7122,32724,false,Quantum Eye
gregtech:gt.metaitem.01,7122,32725,false,Quantum Star
gregtech:gt.metaitem.01,7122,32726,false,Gravi Star
gregtech:gt.metaitem.01,7122,32728,false,Lock Upgrade
gregtech:gt.metaitem.01,7122,32729,false,Item Filter
gregtech:gt.metaitem.01,7122,32730,false,Machine Controller Cover
gregtech:gt.metaitem.01,7122,32731,false,Activity Detector Cover
gregtech:gt.metaitem.01,7122,32732,false,Fluid Detector Cover
gregtech:gt.metaitem.01,7122,32733,false,Item Detector Cover
gregtech:gt.metaitem.01,7122,32734,false,Energy Detector Cover
gregtech:gt.metaitem.01,7122,32735,false,Player Detector Cover
gregtech:gt.metaitem.01,7122,32736,true,Energy Module
gregtech:gt.metaitem.01,7122,32736,false,Energy Module
gregtech:gt.metaitem.01,7122,32737,true,Energy Cluster
gregtech:gt.metaitem.01,7122,32737,false,Energy Cluster
gregtech:gt.metaitem.01,7122,32740,false,Computer Monitor Cover
gregtech:gt.metaitem.01,7122,32741,false,Redstone Transmitter
gregtech:gt.metaitem.01,7122,32742,false,Redstone Transmitter (Internal)
gregtech:gt.metaitem.01,7122,32744,false,Crafting Table Cover
gregtech:gt.metaitem.01,7122,32745,false,Drain Module Cover
gregtech:gt.metaitem.01,7122,32746,false,Redstone Receiver
gregtech:gt.metaitem.01,7122,32747,false,Wireless Machine Controller Cover
gregtech:gt.metaitem.01,7122,32748,false,Needs Maintenance Cover
gregtech:gt.metaitem.01,7122,32749,false,Shutter Module Cover
gregtech:gt.metaitem.01,7122,32750,false,Solar Panel
gregtech:gt.metaitem.01,7122,32751,false,Solar Panel (8V)
gregtech:gt.metaitem.01,7122,32752,false,Solar Panel (LV)
gregtech:gt.metaitem.01,7122,32753,false,Solar Panel (MV)
gregtech:gt.metaitem.01,7122,32754,false,Solar Panel (HV)
gregtech:gt.metaitem.01,7122,32755,false,Solar Panel (EV)
gregtech:gt.metaitem.01,7122,32756,false,Solar Panel (IV)
gregtech:gt.metaitem.01,7122,32757,false,Solar Panel (LuV)
gregtech:gt.metaitem.01,7122,32758,false,Solar Panel (ZPM)
gregtech:gt.metaitem.01,7122,32759,false,Solar Panel (UV)
gregtech:gt.metaitem.01,7122,32761,true,Debug Scanner
gregtech:gt.metaitem.01,7122,32761,false,Debug Scanner
gregtech:gt.metaitem.01,7122,32762,true,Portable Scanner
gregtech:gt.metaitem.01,7122,32762,false,Portable Scanner
gregtech:gt.metaitem.01,7122,32763,false,GregTech Sensor Kit
gregtech:gt.metaitem.01,7122,32764,false,BrainTech Aerospace Advanced Reinforced Duct Tape FAL-84
gregtech:gt.metaitem.01,7122,32765,false,Mc Guffium 239
gregtech:gt.metaitem.02,7123,18006,false,Lithium Casing
gregtech:gt.metaitem.02,7123,27208,false,Chipped Mana Diamond
gregtech:gt.metaitem.02,7123,28208,false,Flawed Mana Diamond
gregtech:gt.metaitem.02,7123,32000,false,Coffee
gregtech:gt.metaitem.02,7123,32010,false,Gelled Toluene
gregtech:gt.metaitem.02,7123,32200,false,Potato on a Stick
gregtech:gt.metaitem.02,7123,32201,false,Roasted Potato on a Stick
gregtech:gt.metaitem.02,7123,32202,false,Potato Strips
gregtech:gt.metaitem.02,7123,32203,false,Fries
gregtech:gt.metaitem.02,7123,32204,false,Fries
gregtech:gt.metaitem.02,7123,32205,false,Potato Chips (Raw)
gregtech:gt.metaitem.02,7123,32206,false,Potato Chips
gregtech:gt.metaitem.02,7123,32207,false,Chili Chips
gregtech:gt.metaitem.02,7123,32208,false,Bag of Potato Chips
gregtech:gt.metaitem.02,7123,32209,false,Bag of Chili Chips
gregtech:gt.metaitem.02,7123,32210,false,Chum
gregtech:gt.metaitem.02,7123,32211,false,Chum on a Stick
gregtech:gt.metaitem.02,7123,32212,false,Sugary Dough
gregtech:gt.metaitem.02,7123,32213,false,Chocolate Dough
gregtech:gt.metaitem.02,7123,32214,false,Cookie shaped Dough
gregtech:gt.metaitem.02,7123,32220,false,Buns
gregtech:gt.metaitem.02,7123,32221,false,Veggieburger
gregtech:gt.metaitem.02,7123,32222,false,Cheeseburger
gregtech:gt.metaitem.02,7123,32223,false,Hamburger
gregtech:gt.metaitem.02,7123,32224,false,Chumburger
gregtech:gt.metaitem.02,7123,32230,false,Breads
gregtech:gt.metaitem.02,7123,32231,false,Veggie Sandwich
gregtech:gt.metaitem.02,7123,32232,false,Cheese Sandwich
gregtech:gt.metaitem.02,7123,32233,false,Bacon Sandwich
gregtech:gt.metaitem.02,7123,32234,false,Steak Sandwich
gregtech:gt.metaitem.02,7123,32240,false,Baguettes
gregtech:gt.metaitem.02,7123,32241,false,Large Veggie Sandwich
gregtech:gt.metaitem.02,7123,32242,false,Large Cheese Sandwich
gregtech:gt.metaitem.02,7123,32243,false,Large Bacon Sandwich
gregtech:gt.metaitem.02,7123,32244,false,Large Steak Sandwich
gregtech:gt.metaitem.02,7123,32250,false,Raw Veggie Pizza
gregtech:gt.metaitem.02,7123,32251,false,Raw Cheese Pizza
gregtech:gt.metaitem.02,7123,32252,false,Raw Mince Meat Pizza
gregtech:gt.metaitem.02,7123,32260,false,Veggie Pizza
gregtech:gt.metaitem.02,7123,32261,false,Cheese Pizza
gregtech:gt.metaitem.02,7123,32262,false,Mince Meat Pizza
gregtech:gt.metaitem.02,7123,32270,false,Super Fuel Binder
gregtech:gt.metaitem.02,7123,32271,false,Magic Super Fuel Binder
gregtech:gt.metaitem.02,7123,32410,false,Indigo Dye
gregtech:gt.metaitem.02,7123,32414,false,Black Dye
gregtech:gt.metaitem.02,7123,32470,false,Oak Plank Cover
gregtech:gt.metaitem.02,7123,32471,false,Spruce Plank Cover
gregtech:gt.metaitem.02,7123,32472,false,Birch Plank Cover
gregtech:gt.metaitem.02,7123,32473,false,Jungle Plank Cover
gregtech:gt.metaitem.02,7123,32474,false,Acacia Plank Cover
gregtech:gt.metaitem.02,7123,32475,false,Dark Oak Plank Cover
gregtech:gt.metaitem.02,7123,32558,false,Cheese
gregtech:gt.metaitem.02,7123,32559,false,Dough
gregtech:gt.metaitem.02,7123,32560,false,Flattened Dough
gregtech:gt.metaitem.02,7123,32561,false,Dough
gregtech:gt.metaitem.02,7123,32562,false,Dough
gregtech:gt.metaitem.02,7123,32563,false,Dough
gregtech:gt.metaitem.02,7123,32564,false,Bun
gregtech:gt.metaitem.02,7123,32565,false,Baguette
gregtech:gt.metaitem.02,7123,32566,false,Sliced Bread
gregtech:gt.metaitem.02,7123,32567,false,Sliced Bun
gregtech:gt.metaitem.02,7123,32568,false,Sliced Baguette
gregtech:gt.metaitem.02,7123,32569,false,Cake Bottom
gregtech:gt.metaitem.02,7123,32570,false,Baked Cake Bottom
gregtech:gt.metaitem.02,7123,32571,false,Lemon Slice
gregtech:gt.metaitem.02,7123,32572,false,Tomato Slice
gregtech:gt.metaitem.02,7123,32573,false,Onion Slice
gregtech:gt.metaitem.02,7123,32574,false,Cucumber Slice
gregtech:gt.metaitem.02,7123,32576,false,Cheese Slice
gregtech:gt.metaitem.02,7123,32577,false,Advanced Redstone Transmitter
gregtech:gt.metaitem.02,7123,32578,false,Advanced Redstone Transmitter (Internal)
gregtech:gt.metaitem.02,7123,32579,false,Advanced Redstone Receiver
gregtech:gt.metaitem.02,7123,32580,false,Advanced Redstone Receiver (Internal)
gregtech:gt.metaitem.02,7123,32581,false,Wireless Fluid Detector Cover
gregtech:gt.metaitem.02,7123,32582,false,Wireless Item Detector Cover
gregtech:gt.metaitem.02,7123,32583,false,Wireless Needs Maintenance Cover
gregtech:gt.metaitem.02,7123,32584,false,Wireless Activity Detector Cover
gregtech:gt.metaitem.02,7123,32585,false,Vajra Core
gregtech:gt.metaitem.02,7123,32586,false,Magnetron
gregtech:gt.metaitem.02,7123,32587,false,Cherry Plank Cover
gregtech:gt.metaitem.03,7124,4010,false,Carbon Nanites
gregtech:gt.metaitem.03,7124,4032,false,Iron Nanites
gregtech:gt.metaitem.03,7124,4035,false,Copper Nanites
gregtech:gt.metaitem.03,7124,4054,false,Silver Nanites
gregtech:gt.metaitem.03,7124,4086,false,Gold Nanites
gregtech:gt.metaitem.03,7124,4129,false,Neutronium Nanites
gregtech:gt.metaitem.03,7124,4139,false,Universium Nanites
gregtech:gt.metaitem.03,7124,4141,false,Eternity Nanites
gregtech:gt.metaitem.03,7124,4143,false,Magmatter Nanites
gregtech:gt.metaitem.03,7124,4147,false,Six-Phased Copper Nanites
gregtech:gt.metaitem.03,7124,4581,false,Transcendent Metal Nanites
gregtech:gt.metaitem.03,7124,4585,false,White Dwarf Matter Nanites
gregtech:gt.metaitem.03,7124,4586,false,Black Dwarf Matter Nanites
gregtech:gt.metaitem.03,7124,4811,false,Glowstone Nanites
gregtech:gt.metaitem.03,7124,6006,false,Superdense Lithium Plate
gregtech:gt.metaitem.03,7124,32006,false,Wetware Lifesupport Circuit Board
gregtech:gt.metaitem.03,7124,32007,false,Plastic Circuit Board
gregtech:gt.metaitem.03,7124,32008,false,Bio Circuit Board
gregtech:gt.metaitem.03,7124,32011,false,SMD Resistor
gregtech:gt.metaitem.03,7124,32012,false,Glass Tube
gregtech:gt.metaitem.03,7124,32014,false,Small Coil
gregtech:gt.metaitem.03,7124,32016,false,SMD Diode
gregtech:gt.metaitem.03,7124,32018,false,SMD Transistor
gregtech:gt.metaitem.03,7124,32020,false,SMD Capacitor
gregtech:gt.metaitem.03,7124,32021,false,Glass Fiber
gregtech:gt.metaitem.03,7124,32022,false,Petri Dish
gregtech:gt.metaitem.03,7124,32023,false,Reinforced Glass Tube
gregtech:gt.metaitem.03,7124,32024,false,Advanced SMD Resistor
gregtech:gt.metaitem.03,7124,32025,false,Advanced SMD Diode
gregtech:gt.metaitem.03,7124,32026,false,Advanced SMD Transistor
gregtech:gt.metaitem.03,7124,32027,false,Advanced SMD Capacitor
gregtech:gt.metaitem.03,7124,32030,false,Monocrystalline Silicon Boule
gregtech:gt.metaitem.03,7124,32031,false,Phosphorus doped Monocrystalline Silicon Boule
gregtech:gt.metaitem.03,7124,32032,false,Naquadah doped Monocrystalline Silicon Boule
gregtech:gt.metaitem.03,7124,32033,false,Wafer
gregtech:gt.metaitem.03,7124,32034,false,Phosphorus doped Wafer
gregtech:gt.metaitem.03,7124,32035,false,Naquadah doped Wafer
gregtech:gt.metaitem.03,7124,32036,false,Integrated Logic Circuit (Wafer)
gregtech:gt.metaitem.03,7124,32037,false,Integrated Logic Circuit
gregtech:gt.metaitem.03,7124,32038,false,Random Access Memory Chip (Wafer)
gregtech:gt.metaitem.03,7124,32039,false,Random Access Memory Chip
gregtech:gt.metaitem.03,7124,32040,false,NAND Memory Chip (Wafer)
gregtech:gt.metaitem.03,7124,32041,false,NAND Memory Chip
gregtech:gt.metaitem.03,7124,32042,false,NOR Memory Chip (Wafer)
gregtech:gt.metaitem.03,7124,32043,false,NOR Memory Chip
gregtech:gt.metaitem.03,7124,32044,false,Central Processing Unit (Wafer)
gregtech:gt.metaitem.03,7124,32045,false,Central Processing Unit
gregtech:gt.metaitem.03,7124,32046,false,SoC Wafer
gregtech:gt.metaitem.03,7124,32047,false,SoC
gregtech:gt.metaitem.03,7124,32048,false,ASoC Wafer
gregtech:gt.metaitem.03,7124,32049,false,ASoC
gregtech:gt.metaitem.03,7124,32050,false,PIC Wafer
gregtech:gt.metaitem.03,7124,32051,false,Power IC
gregtech:gt.metaitem.03,7124,32052,false,HPIC Wafer
gregtech:gt.metaitem.03,7124,32053,false,High Power IC
gregtech:gt.metaitem.03,7124,32054,false,NanoCPU Wafer
gregtech:gt.metaitem.03,7124,32055,false,Nanocomponent Central Processing Unit
gregtech:gt.metaitem.03,7124,32056,false,QBit Wafer
gregtech:gt.metaitem.03,7124,32057,false,QBit Processing Unit
gregtech:gt.metaitem.03,7124,32058,false,UHPIC Wafer
gregtech:gt.metaitem.03,7124,32059,false,Ultra High Power IC
gregtech:gt.metaitem.03,7124,32060,false,Simple SoC Wafer
gregtech:gt.metaitem.03,7124,32061,false,Simple SoC
gregtech:gt.metaitem.03,7124,32062,false,ULPIC Wafer
gregtech:gt.metaitem.03,7124,32063,false,Ultra Low Power IC
gregtech:gt.metaitem.03,7124,32064,false,LPIC Wafer
gregtech:gt.metaitem.03,7124,32065,false,Low Power IC
gregtech:gt.metaitem.03,7124,32068,false,Raw Advanced Crystal Chip
gregtech:gt.metaitem.03,7124,32069,false,Raw Crystal Chip
gregtech:gt.metaitem.03,7124,32070,false,Crystal Processing Unit
gregtech:gt.metaitem.03,7124,32071,false,Crystal SoC
gregtech:gt.metaitem.03,7124,32072,false,Neuro Processing Unit
gregtech:gt.metaitem.03,7124,32073,false,Stemcells
gregtech:gt.metaitem.03,7124,32074,false,Raw Crystal Chip Parts
gregtech:gt.metaitem.03,7124,32075,false,NAND Chip
gregtech:gt.metaitem.03,7124,32076,false,Biocells
gregtech:gt.metaitem.03,7124,32077,false,Bio Processing Unit
gregtech:gt.metaitem.03,7124,32078,false,Microprocessor
gregtech:gt.metaitem.03,7124,32079,false,Good Integrated Circuit
gregtech:gt.metaitem.03,7124,32080,false,Integrated Processor
gregtech:gt.metaitem.03,7124,32082,false,Nano Processor
gregtech:gt.metaitem.03,7124,32083,false,Nano Assembly
gregtech:gt.metaitem.03,7124,32084,false,Nano Supercomputer
gregtech:gt.metaitem.03,7124,32085,false,Quantum Processor
gregtech:gt.metaitem.03,7124,32086,false,Quantum Assembly
gregtech:gt.metaitem.03,7124,32087,false,Quantum Supercomputer
gregtech:gt.metaitem.03,7124,32088,false,Quantum Mainframe
